04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:02:06 RAM 1351/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.093C cpu@52.062C soc2@49.687C soc0@50.656C cv1@50C gpu@48.5C tj@53.093C soc1@53.093C cv2@49.343C VDD_IN 6258mW/6553mW VDD_CPU_GPU_CV 770mW/957mW VDD_SOC 2519mW/2542mW
04-15-2026 22:02:07 RAM 1351/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@52.218C soc2@49.687C soc0@50.656C cv1@49.937C gpu@48.093C tj@53.062C soc1@53.062C cv2@49.343C VDD_IN 6258mW/6536mW VDD_CPU_GPU_CV 770mW/946mW VDD_SOC 2519mW/2540mW
04-15-2026 22:02:08 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.062C cpu@51.875C soc2@49.687C soc0@50.625C cv1@49.812C gpu@48.218C tj@53.125C soc1@53.125C cv2@49.468C VDD_IN 6258mW/6520mW VDD_CPU_GPU_CV 770mW/937mW VDD_SOC 2515mW/2539mW
04-15-2026 22:02:09 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@51.843C soc2@49.718C soc0@50.531C cv1@49.75C gpu@48.25C tj@52.968C soc1@52.968C cv2@49.562C VDD_IN 6258mW/6506mW VDD_CPU_GPU_CV 770mW/928mW VDD_SOC 2519mW/2538mW
04-15-2026 22:02:10 RAM 1354/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,1%@1420,3%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50C cpu@51.937C soc2@49.656C soc0@50.625C cv1@49.812C gpu@48.281C tj@52.968C soc1@52.968C cv2@49.343C VDD_IN 6380mW/6500mW VDD_CPU_GPU_CV 852mW/924mW VDD_SOC 2515mW/2537mW
04-15-2026 22:02:11 RAM 1389/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [83%@1420,11%@1420,11%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.125C soc2@49.718C soc0@50.625C cv1@49.968C gpu@48.312C tj@53.093C soc1@53.062C cv2@49.531C VDD_IN 6979mW/6523mW VDD_CPU_GPU_CV 1215mW/938mW VDD_SOC 2556mW/2538mW
04-15-2026 22:02:12 RAM 1368/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [13%@1420,30%@1420,2%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.5C cpu@52.406C soc2@49.937C soc0@50.718C cv1@50.062C gpu@48.375C tj@53.062C soc1@53.062C cv2@49.5C VDD_IN 6938mW/6542mW VDD_CPU_GPU_CV 1174mW/949mW VDD_SOC 2556mW/2539mW
04-15-2026 22:02:13 RAM 1390/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,46%@1420,8%@1420,15%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.218C cpu@51.937C soc2@49.781C soc0@50.625C cv1@49.906C gpu@48.375C tj@53.156C soc1@53.281C cv2@49.531C VDD_IN 6543mW/6542mW VDD_CPU_GPU_CV 973mW/950mW VDD_SOC 2556mW/2539mW
04-15-2026 22:02:14 RAM 1386/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [16%@1420,7%@1420,69%@1420,7%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.375C cpu@52.125C soc2@49.843C soc0@50.531C cv1@49.937C gpu@48.531C tj@53.343C soc1@53.343C cv2@49.593C VDD_IN 7141mW/6567mW VDD_CPU_GPU_CV 1296mW/964mW VDD_SOC 2596mW/2542mW
04-15-2026 22:02:15 RAM 1360/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,9%@1420,7%@1420,13%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.093C soc2@49.781C soc0@50.687C cv1@49.968C gpu@48.468C tj@53.062C soc1@53.062C cv2@49.406C VDD_IN 6624mW/6569mW VDD_CPU_GPU_CV 933mW/963mW VDD_SOC 2556mW/2542mW
04-15-2026 22:02:16 RAM 1361/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52.031C soc2@49.718C soc0@50.781C cv1@50C gpu@48.187C tj@53.125C soc1@53.125C cv2@49.406C VDD_IN 6289mW/6558mW VDD_CPU_GPU_CV 811mW/957mW VDD_SOC 2515mW/2541mW
04-15-2026 22:02:17 RAM 1361/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.375C soc2@49.75C soc0@50.781C cv1@50.125C gpu@48.156C tj@53.125C soc1@53.125C cv2@49.468C VDD_IN 6258mW/6547mW VDD_CPU_GPU_CV 770mW/950mW VDD_SOC 2519mW/2540mW
04-15-2026 22:02:18 RAM 1362/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@51.906C soc2@49.718C soc0@50.656C cv1@49.843C gpu@48.187C tj@53.281C soc1@53.281C cv2@49.531C VDD_IN 6258mW/6537mW VDD_CPU_GPU_CV 770mW/944mW VDD_SOC 2519mW/2540mW
04-15-2026 22:02:19 RAM 1362/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@51.906C soc2@49.687C soc0@50.656C cv1@49.968C gpu@48.187C tj@53.375C soc1@53.375C cv2@49.375C VDD_IN 6258mW/6527mW VDD_CPU_GPU_CV 770mW/938mW VDD_SOC 2515mW/2539mW
04-15-2026 22:02:20 RAM 1361/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [16%@1420,13%@1420,12%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@52C soc2@49.718C soc0@50.625C cv1@49.937C gpu@48.375C tj@53.031C soc1@53.031C cv2@49.406C VDD_IN 6421mW/6524mW VDD_CPU_GPU_CV 892mW/936mW VDD_SOC 2519mW/2538mW
04-15-2026 22:02:21 RAM 1362/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,1%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.062C soc2@49.718C soc0@50.625C cv1@50C gpu@48.468C tj@53.156C soc1@53.156C cv2@49.312C VDD_IN 6258mW/6515mW VDD_CPU_GPU_CV 811mW/932mW VDD_SOC 2519mW/2537mW
04-15-2026 22:02:22 RAM 1363/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@52.218C soc2@49.718C soc0@50.781C cv1@50.062C gpu@48.562C tj@53.125C soc1@53.125C cv2@49.406C VDD_IN 6258mW/6507mW VDD_CPU_GPU_CV 770mW/927mW VDD_SOC 2519mW/2537mW
04-15-2026 22:02:23 RAM 1364/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@51.906C soc2@49.812C soc0@50.625C cv1@49.843C gpu@48.468C tj@53.218C soc1@53.218C cv2@49.531C VDD_IN 6258mW/6500mW VDD_CPU_GPU_CV 770mW/922mW VDD_SOC 2515mW/2536mW
04-15-2026 22:02:24 RAM 1364/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@51.843C soc2@49.625C soc0@50.593C cv1@49.906C gpu@48.406C tj@53.281C soc1@53.281C cv2@49.437C VDD_IN 6258mW/6492mW VDD_CPU_GPU_CV 770mW/918mW VDD_SOC 2519mW/2536mW
04-15-2026 22:02:25 RAM 1365/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.093C cpu@51.937C soc2@49.656C soc0@50.562C cv1@49.906C gpu@48.531C tj@53C soc1@53C cv2@49.312C VDD_IN 6248mW/6485mW VDD_CPU_GPU_CV 770mW/914mW VDD_SOC 2515mW/2535mW
04-15-2026 22:02:26 RAM 1365/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@52.031C soc2@49.718C soc0@50.75C cv1@49.875C gpu@48.25C tj@53.031C soc1@53.031C cv2@49.375C VDD_IN 6258mW/6479mW VDD_CPU_GPU_CV 770mW/910mW VDD_SOC 2519mW/2535mW
04-15-2026 22:02:27 RAM 1365/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.218C soc2@49.687C soc0@50.687C cv1@50.031C gpu@48.25C tj@53.062C soc1@53.062C cv2@49.406C VDD_IN 6258mW/6473mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2519mW/2534mW
04-15-2026 22:02:28 RAM 1366/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@51.906C soc2@49.656C soc0@50.562C cv1@49.843C gpu@48.218C tj@53.156C soc1@53.156C cv2@49.562C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 770mW/902mW VDD_SOC 2515mW/2534mW
04-15-2026 22:02:29 RAM 1366/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.062C cpu@51.937C soc2@49.687C soc0@50.562C cv1@49.937C gpu@48.25C tj@53C soc1@53C cv2@49.343C VDD_IN 6258mW/6462mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2519mW/2533mW
04-15-2026 22:02:30 RAM 1369/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [9%@1420,2%@1420,7%@1420,3%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.218C cpu@51.937C soc2@49.781C soc0@50.625C cv1@49.906C gpu@48.25C tj@53.031C soc1@53.031C cv2@49.312C VDD_IN 6532mW/6464mW VDD_CPU_GPU_CV 973mW/901mW VDD_SOC 2556mW/2534mW
04-15-2026 22:02:31 RAM 1393/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [16%@1420,8%@1420,71%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.093C cpu@52.093C soc2@49.718C soc0@50.687C cv1@50.062C gpu@48.656C tj@53.062C soc1@53.062C cv2@49.437C VDD_IN 6776mW/6471mW VDD_CPU_GPU_CV 1136mW/906mW VDD_SOC 2556mW/2534mW
04-15-2026 22:02:32 RAM 1362/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,10%@1420,0%@1420,42%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@52.437C soc2@49.781C soc0@50.75C cv1@50.093C gpu@48.468C tj@53.187C soc1@53.187C cv2@49.5C VDD_IN 6979mW/6484mW VDD_CPU_GPU_CV 1215mW/914mW VDD_SOC 2556mW/2535mW
04-15-2026 22:02:33 RAM 1385/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,8%@1420,11%@1420,37%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@51.968C soc2@49.843C soc0@50.656C cv1@49.937C gpu@48.406C tj@53.312C soc1@53.312C cv2@49.625C VDD_IN 6502mW/6484mW VDD_CPU_GPU_CV 933mW/914mW VDD_SOC 2556mW/2535mW
04-15-2026 22:02:34 RAM 1387/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [25%@1420,8%@1420,8%@1420,74%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.312C cpu@52.281C soc2@49.968C soc0@50.625C cv1@50C gpu@48.312C tj@53.093C soc1@53.093C cv2@49.437C VDD_IN 7181mW/6500mW VDD_CPU_GPU_CV 1377mW/925mW VDD_SOC 2556mW/2536mW
04-15-2026 22:02:35 RAM 1349/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,0%@1420,10%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.218C cpu@52.062C soc2@49.718C soc0@50.75C cv1@50C gpu@48.281C tj@53.093C soc1@53.093C cv2@49.468C VDD_IN 6543mW/6501mW VDD_CPU_GPU_CV 892mW/924mW VDD_SOC 2556mW/2536mW
04-15-2026 22:02:36 RAM 1351/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.093C soc2@49.812C soc0@50.875C cv1@50.062C gpu@48.218C tj@53.156C soc1@53.156C cv2@49.531C VDD_IN 6258mW/6496mW VDD_CPU_GPU_CV 811mW/922mW VDD_SOC 2519mW/2536mW
04-15-2026 22:02:37 RAM 1352/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.218C soc2@49.781C soc0@50.656C cv1@50.125C gpu@48.312C tj@53.125C soc1@53.125C cv2@49.562C VDD_IN 6258mW/6490mW VDD_CPU_GPU_CV 770mW/918mW VDD_SOC 2515mW/2536mW
04-15-2026 22:02:38 RAM 1353/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.312C cpu@51.968C soc2@49.75C soc0@50.656C cv1@50C gpu@48.375C tj@53.281C soc1@53.281C cv2@49.593C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 770mW/915mW VDD_SOC 2519mW/2535mW
04-15-2026 22:02:39 RAM 1354/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.093C cpu@51.968C soc2@49.656C soc0@50.687C cv1@49.937C gpu@48.468C tj@53.062C soc1@53.062C cv2@49.343C VDD_IN 6299mW/6482mW VDD_CPU_GPU_CV 811mW/913mW VDD_SOC 2515mW/2535mW
04-15-2026 22:02:40 RAM 1357/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,12%@1420,11%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.156C soc2@49.718C soc0@50.656C cv1@50.031C gpu@48.437C tj@53.125C soc1@53.125C cv2@49.437C VDD_IN 6339mW/6479mW VDD_CPU_GPU_CV 852mW/912mW VDD_SOC 2515mW/2534mW
04-15-2026 22:02:41 RAM 1357/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@52C soc2@49.781C soc0@50.718C cv1@49.937C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.468C VDD_IN 6258mW/6475mW VDD_CPU_GPU_CV 770mW/909mW VDD_SOC 2519mW/2534mW
04-15-2026 22:02:42 RAM 1358/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.281C soc2@49.718C soc0@50.593C cv1@50.125C gpu@48.437C tj@53.187C soc1@53.187C cv2@49.5C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2519mW/2534mW
04-15-2026 22:02:43 RAM 1358/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@51.937C soc2@49.781C soc0@50.593C cv1@49.937C gpu@48.437C tj@53.343C soc1@53.343C cv2@49.5C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2519mW/2534mW
04-15-2026 22:02:44 RAM 1358/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.093C cpu@51.937C soc2@49.718C soc0@50.593C cv1@49.968C gpu@48.25C tj@53.093C soc1@53.093C cv2@49.375C VDD_IN 6258mW/6463mW VDD_CPU_GPU_CV 770mW/901mW VDD_SOC 2519mW/2533mW
04-15-2026 22:02:45 RAM 1359/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@52.156C soc2@49.718C soc0@50.781C cv1@49.937C gpu@48.187C tj@53.125C soc1@53.093C cv2@49.437C VDD_IN 6258mW/6459mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2515mW/2533mW
04-15-2026 22:02:46 RAM 1359/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@52.031C soc2@49.718C soc0@50.75C cv1@50C gpu@48.218C tj@53.125C soc1@53.125C cv2@49.343C VDD_IN 6258mW/6455mW VDD_CPU_GPU_CV 770mW/897mW VDD_SOC 2519mW/2533mW
04-15-2026 22:02:47 RAM 1359/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.125C soc2@49.718C soc0@50.531C cv1@50.125C gpu@48.25C tj@53.156C soc1@53.156C cv2@49.5C VDD_IN 6258mW/6452mW VDD_CPU_GPU_CV 770mW/894mW VDD_SOC 2515mW/2532mW
04-15-2026 22:02:48 RAM 1360/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.218C cpu@51.812C soc2@49.75C soc0@50.562C cv1@49.906C gpu@48.312C tj@53.25C soc1@53.25C cv2@49.562C VDD_IN 6258mW/6448mW VDD_CPU_GPU_CV 770mW/892mW VDD_SOC 2519mW/2532mW
04-15-2026 22:02:49 RAM 1359/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@51.906C soc2@49.687C soc0@50.687C cv1@49.906C gpu@48.437C tj@53C soc1@53C cv2@49.312C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 770mW/890mW VDD_SOC 2515mW/2532mW
04-15-2026 22:02:50 RAM 1360/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [6%@1420,5%@1420,18%@1420,5%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@52.187C soc2@49.843C soc0@50.625C cv1@49.906C gpu@48.531C tj@53.031C soc1@53.125C cv2@49.343C VDD_IN 6695mW/6449mW VDD_CPU_GPU_CV 1054mW/893mW VDD_SOC 2556mW/2532mW
